Behaviour,Morphology,Grade,Message
0,9655,4,"9655/0, 4"
0,9655,5,"9655/0, 5"
0,9655,6,"9655/0, 6"
0,9655,7,"9655/0, 7"
0,9655,8,"9655/0, 8"
0,9659,1,"9659/0, 1"
0,9659,2,"9659/0, 2"
0,9659,3,"9659/0, 3"
0,9659,4,"9659/0, 4"
0,9659,5,"9659/0, 5"
0,9659,6,"9659/0, 6"
0,9659,7,"9659/0, 7"
0,9659,8,"9659/0, 8"
0,9661,1,"9661/0, 1"
0,9661,2,"9661/0, 2"
0,9661,3,"9661/0, 3"
0,9661,4,"9661/0, 4"
0,9661,5,"9661/0, 5"
0,9661,6,"9661/0, 6"
0,9661,7,"9661/0, 7"
0,9661,8,"9661/0, 8"
0,9662,1,"9662/0, 1"
0,9662,2,"9662/0, 2"
0,9662,3,"9662/0, 3"
0,9662,4,"9662/0, 4"
0,9662,5,"9662/0, 5"
0,9662,6,"9662/0, 6"
0,9662,7,"9662/0, 7"
0,9662,8,"9662/0, 8"
0,9663,1,"9663/0, 1"
0,9663,2,"9663/0, 2"
0,9663,3,"9663/0, 3"
0,9663,4,"9663/0, 4"
0,9663,5,"9663/0, 5"
0,9663,6,"9663/0, 6"
0,9663,7,"9663/0, 7"
0,9663,8,"9663/0, 8"
0,9664,1,"9664/0, 1"
0,9664,2,"9664/0, 2"
0,9664,3,"9664/0, 3"
0,9664,4,"9664/0, 4"
0,9664,5,"9664/0, 5"
0,9664,6,"9664/0, 6"
0,9664,7,"9664/0, 7"
0,9664,8,"9664/0, 8"
0,9665,1,"9665/0, 1"
0,9665,2,"9665/0, 2"
0,9665,3,"9665/0, 3"
0,9665,4,"9665/0, 4"
0,9665,5,"9665/0, 5"
0,9665,6,"9665/0, 6"
0,9665,7,"9665/0, 7"
0,9665,8,"9665/0, 8"
0,9667,1,"9667/0, 1"
0,9667,2,"9667/0, 2"
0,9667,3,"9667/0, 3"
0,9667,4,"9667/0, 4"
0,9667,5,"9667/0, 5"
0,9667,6,"9667/0, 6"
0,9667,7,"9667/0, 7"
0,9667,8,"9667/0, 8"
0,9670,1,"9670/0, 1"
0,9670,2,"9670/0, 2"
0,9670,3,"9670/0, 3"
0,9670,4,"9670/0, 4"
0,9670,5,"9670/0, 5"
0,9670,6,"9670/0, 6"
0,9670,7,"9670/0, 7"
0,9670,8,"9670/0, 8"
0,9671,1,"9671/0, 1"
0,9671,2,"9671/0, 2"
0,9671,3,"9671/0, 3"
0,9671,4,"9671/0, 4"
0,9671,5,"9671/0, 5"
0,9671,6,"9671/0, 6"
0,9671,7,"9671/0, 7"
0,9671,8,"9671/0, 8"
0,9673,1,"9673/0, 1"
0,9673,2,"9673/0, 2"
0,9673,3,"9673/0, 3"
0,9673,4,"9673/0, 4"
0,9673,5,"9673/0, 5"
0,9673,6,"9673/0, 6"
0,9673,7,"9673/0, 7"
0,9673,8,"9673/0, 8"
0,9675,1,"9675/0, 1"
0,9675,2,"9675/0, 2"
0,9675,3,"9675/0, 3"
0,9675,4,"9675/0, 4"
0,9675,5,"9675/0, 5"
0,9675,6,"9675/0, 6"
0,9675,7,"9675/0, 7"
0,9675,8,"9675/0, 8"
0,9678,1,"9678/0, 1"
0,9678,2,"9678/0, 2"
0,9678,3,"9678/0, 3"
0,9678,4,"9678/0, 4"
0,9678,5,"9678/0, 5"
0,9678,6,"9678/0, 6"
0,9678,7,"9678/0, 7"
0,9678,8,"9678/0, 8"
0,9679,1,"9679/0, 1"
0,9679,2,"9679/0, 2"
0,9679,3,"9679/0, 3"
0,9679,4,"9679/0, 4"
0,9679,5,"9679/0, 5"
0,9679,6,"9679/0, 6"
0,9679,7,"9679/0, 7"
0,9679,8,"9679/0, 8"
0,9680,1,"9680/0, 1"
0,9680,2,"9680/0, 2"
0,9680,3,"9680/0, 3"
0,9680,4,"9680/0, 4"
0,9680,5,"9680/0, 5"
0,9680,6,"9680/0, 6"
0,9680,7,"9680/0, 7"
0,9680,8,"9680/0, 8"
0,9684,1,"9684/0, 1"
0,9684,2,"9684/0, 2"
0,9684,3,"9684/0, 3"
0,9684,4,"9684/0, 4"
0,9684,5,"9684/0, 5"
0,9684,6,"9684/0, 6"
0,9684,7,"9684/0, 7"
0,9684,8,"9684/0, 8"
0,9687,1,"9687/0, 1"
0,9687,2,"9687/0, 2"
0,9687,3,"9687/0, 3"
0,9687,4,"9687/0, 4"
0,9687,5,"9687/0, 5"
0,9687,6,"9687/0, 6"
0,9687,7,"9687/0, 7"
0,9687,8,"9687/0, 8"
0,9688,1,"9688/0, 1"
0,9688,2,"9688/0, 2"
0,9688,3,"9688/0, 3"
0,9688,4,"9688/0, 4"
0,9688,5,"9688/0, 5"
0,9688,6,"9688/0, 6"
0,9688,7,"9688/0, 7"
0,9688,8,"9688/0, 8"
0,9689,1,"9689/0, 1"
0,9689,2,"9689/0, 2"
0,9689,3,"9689/0, 3"
0,9689,4,"9689/0, 4"
0,9689,5,"9689/0, 5"
0,9689,6,"9689/0, 6"
0,9689,7,"9689/0, 7"
0,9689,8,"9689/0, 8"
0,9690,1,"9690/0, 1"
0,9690,2,"9690/0, 2"
0,9690,3,"9690/0, 3"
0,9690,4,"9690/0, 4"
0,9690,5,"9690/0, 5"
0,9690,6,"9690/0, 6"
0,9690,7,"9690/0, 7"
0,9690,8,"9690/0, 8"
0,9691,1,"9691/0, 1"
0,9691,2,"9691/0, 2"
0,9691,3,"9691/0, 3"
0,9691,4,"9691/0, 4"
0,9691,5,"9691/0, 5"
0,9691,6,"9691/0, 6"
0,9691,7,"9691/0, 7"
0,9691,8,"9691/0, 8"
0,9695,1,"9695/0, 1"
0,9695,2,"9695/0, 2"
0,9695,3,"9695/0, 3"
0,9695,4,"9695/0, 4"
0,9695,5,"9695/0, 5"
0,9695,6,"9695/0, 6"
0,9695,7,"9695/0, 7"
0,9695,8,"9695/0, 8"
0,9698,1,"9698/0, 1"
0,9698,2,"9698/0, 2"
0,9698,3,"9698/0, 3"
0,9698,4,"9698/0, 4"
0,9698,5,"9698/0, 5"
0,9698,6,"9698/0, 6"
0,9698,7,"9698/0, 7"
0,9698,8,"9698/0, 8"
0,9699,1,"9699/0, 1"
0,9699,2,"9699/0, 2"
0,9699,3,"9699/0, 3"
0,9699,4,"9699/0, 4"
0,9699,5,"9699/0, 5"
0,9699,6,"9699/0, 6"
0,9699,7,"9699/0, 7"
0,9699,8,"9699/0, 8"
0,9700,1,"9700/0, 1"
0,9700,2,"9700/0, 2"
0,9700,3,"9700/0, 3"
0,9700,4,"9700/0, 4"
0,9700,5,"9700/0, 5"
0,9700,6,"9700/0, 6"
0,9700,7,"9700/0, 7"
0,9700,8,"9700/0, 8"
0,9701,1,"9701/0, 1"
0,9701,2,"9701/0, 2"
0,9701,3,"9701/0, 3"
0,9701,4,"9701/0, 4"
0,9701,5,"9701/0, 5"
0,9701,6,"9701/0, 6"
0,9701,7,"9701/0, 7"
0,9701,8,"9701/0, 8"
0,9702,1,"9702/0, 1"
0,9702,2,"9702/0, 2"
0,9702,3,"9702/0, 3"
0,9702,4,"9702/0, 4"
0,9702,5,"9702/0, 5"
0,9702,6,"9702/0, 6"
0,9702,7,"9702/0, 7"
0,9702,8,"9702/0, 8"
0,9705,1,"9705/0, 1"
0,9705,2,"9705/0, 2"
0,9705,3,"9705/0, 3"
0,9705,4,"9705/0, 4"
0,9705,5,"9705/0, 5"
0,9705,6,"9705/0, 6"
0,9705,7,"9705/0, 7"
0,9705,8,"9705/0, 8"
0,9708,1,"9708/0, 1"
0,9708,2,"9708/0, 2"
0,9708,3,"9708/0, 3"
0,9708,4,"9708/0, 4"
0,9708,5,"9708/0, 5"
0,9708,6,"9708/0, 6"
0,9708,7,"9708/0, 7"
0,9708,8,"9708/0, 8"
0,9709,1,"9709/0, 1"
0,9709,2,"9709/0, 2"
0,9709,3,"9709/0, 3"
0,9709,4,"9709/0, 4"
0,9709,5,"9709/0, 5"
0,9709,6,"9709/0, 6"
0,9709,7,"9709/0, 7"
0,9709,8,"9709/0, 8"
0,9712,1,"9712/0, 1"
0,9712,2,"9712/0, 2"
0,9712,3,"9712/0, 3"
0,9712,4,"9712/0, 4"
0,9712,5,"9712/0, 5"
0,9712,6,"9712/0, 6"
0,9712,7,"9712/0, 7"
0,9712,8,"9712/0, 8"
0,9714,1,"9714/0, 1"
0,9714,2,"9714/0, 2"
0,9714,3,"9714/0, 3"
0,9714,4,"9714/0, 4"
0,9714,5,"9714/0, 5"
0,9714,6,"9714/0, 6"
0,9714,7,"9714/0, 7"
0,9714,8,"9714/0, 8"
0,9716,1,"9716/0, 1"
0,9716,2,"9716/0, 2"
0,9716,3,"9716/0, 3"
0,9716,4,"9716/0, 4"
0,9716,5,"9716/0, 5"
0,9716,6,"9716/0, 6"
0,9716,7,"9716/0, 7"
0,9716,8,"9716/0, 8"
0,9717,1,"9717/0, 1"
0,9717,2,"9717/0, 2"
0,9717,3,"9717/0, 3"
0,9717,4,"9717/0, 4"
0,9717,5,"9717/0, 5"
0,9717,6,"9717/0, 6"
0,9717,7,"9717/0, 7"
0,9717,8,"9717/0, 8"
0,9718,1,"9718/0, 1"
0,9718,2,"9718/0, 2"
0,9718,3,"9718/0, 3"
0,9718,4,"9718/0, 4"
0,9718,5,"9718/0, 5"
0,9718,6,"9718/0, 6"
0,9718,7,"9718/0, 7"
0,9718,8,"9718/0, 8"
0,9719,1,"9719/0, 1"
0,9719,2,"9719/0, 2"
0,9719,3,"9719/0, 3"
0,9719,4,"9719/0, 4"
0,9719,5,"9719/0, 5"
0,9719,6,"9719/0, 6"
0,9719,7,"9719/0, 7"
0,9719,8,"9719/0, 8"
0,9724,1,"9724/0, 1"
0,9724,2,"9724/0, 2"
0,9724,3,"9724/0, 3"
0,9724,4,"9724/0, 4"
0,9724,5,"9724/0, 5"
0,9724,6,"9724/0, 6"
0,9724,7,"9724/0, 7"
0,9724,8,"9724/0, 8"
0,9725,1,"9725/0, 1"
0,9725,2,"9725/0, 2"
0,9725,3,"9725/0, 3"
0,9725,4,"9725/0, 4"
0,9725,5,"9725/0, 5"
0,9725,6,"9725/0, 6"
0,9725,7,"9725/0, 7"
0,9725,8,"9725/0, 8"
0,9726,1,"9726/0, 1"
0,9726,2,"9726/0, 2"
0,9726,3,"9726/0, 3"
0,9726,4,"9726/0, 4"
0,9726,5,"9726/0, 5"
0,9726,6,"9726/0, 6"
0,9726,7,"9726/0, 7"
0,9726,8,"9726/0, 8"
0,9727,1,"9727/0, 1"
0,9727,2,"9727/0, 2"
0,9727,3,"9727/0, 3"
0,9727,4,"9727/0, 4"
0,9727,5,"9727/0, 5"
0,9727,6,"9727/0, 6"
0,9727,7,"9727/0, 7"
0,9727,8,"9727/0, 8"
0,9728,1,"9728/0, 1"
0,9728,2,"9728/0, 2"
0,9728,3,"9728/0, 3"
0,9728,4,"9728/0, 4"
0,9728,5,"9728/0, 5"
0,9728,6,"9728/0, 6"
0,9728,7,"9728/0, 7"
0,9728,8,"9728/0, 8"
0,9729,1,"9729/0, 1"
0,9729,2,"9729/0, 2"
0,9729,3,"9729/0, 3"
0,9729,4,"9729/0, 4"
0,9729,5,"9729/0, 5"
0,9729,6,"9729/0, 6"
0,9729,7,"9729/0, 7"
0,9729,8,"9729/0, 8"
0,9731,1,"9731/0, 1"
0,9731,2,"9731/0, 2"
0,9731,3,"9731/0, 3"
0,9731,4,"9731/0, 4"
0,9731,5,"9731/0, 5"
0,9731,6,"9731/0, 6"
0,9731,7,"9731/0, 7"
0,9731,8,"9731/0, 8"
0,9732,1,"9732/0, 1"
0,9732,2,"9732/0, 2"
0,9732,3,"9732/0, 3"
0,9732,4,"9732/0, 4"
0,9732,5,"9732/0, 5"
0,9732,6,"9732/0, 6"
0,9732,7,"9732/0, 7"
0,9732,8,"9732/0, 8"
0,9733,1,"9733/0, 1"
0,9733,2,"9733/0, 2"
0,9733,3,"9733/0, 3"
0,9733,4,"9733/0, 4"
0,9733,5,"9733/0, 5"
0,9733,6,"9733/0, 6"
0,9733,7,"9733/0, 7"
0,9733,8,"9733/0, 8"
0,9734,1,"9734/0, 1"
0,9734,2,"9734/0, 2"
0,9734,3,"9734/0, 3"
0,9734,4,"9734/0, 4"
0,9734,5,"9734/0, 5"
0,9734,6,"9734/0, 6"
0,9734,7,"9734/0, 7"
0,9734,8,"9734/0, 8"
0,9735,1,"9735/0, 1"
0,9735,2,"9735/0, 2"
0,9735,3,"9735/0, 3"
0,9735,4,"9735/0, 4"
0,9735,5,"9735/0, 5"
0,9735,6,"9735/0, 6"
0,9735,7,"9735/0, 7"
0,9735,8,"9735/0, 8"
0,9737,1,"9737/0, 1"
0,9737,2,"9737/0, 2"
0,9737,3,"9737/0, 3"
0,9737,4,"9737/0, 4"
0,9737,5,"9737/0, 5"
0,9737,6,"9737/0, 6"
0,9737,7,"9737/0, 7"
0,9737,8,"9737/0, 8"
0,9738,1,"9738/0, 1"
0,9738,2,"9738/0, 2"
0,9738,3,"9738/0, 3"
0,9738,4,"9738/0, 4"
0,9738,5,"9738/0, 5"
0,9738,6,"9738/0, 6"
0,9738,7,"9738/0, 7"
0,9738,8,"9738/0, 8"
0,9740,1,"9740/0, 1"
0,9740,2,"9740/0, 2"
0,9740,3,"9740/0, 3"
0,9740,4,"9740/0, 4"
0,9740,5,"9740/0, 5"
0,9740,6,"9740/0, 6"
0,9740,7,"9740/0, 7"
0,9740,8,"9740/0, 8"
0,9741,1,"9741/0, 1"
0,9741,2,"9741/0, 2"
0,9741,3,"9741/0, 3"
0,9741,4,"9741/0, 4"
0,9741,5,"9741/0, 5"
0,9741,6,"9741/0, 6"
0,9741,7,"9741/0, 7"
0,9741,8,"9741/0, 8"
0,9742,1,"9742/0, 1"
0,9742,2,"9742/0, 2"
0,9742,3,"9742/0, 3"
0,9742,4,"9742/0, 4"
0,9742,5,"9742/0, 5"
0,9742,6,"9742/0, 6"
0,9742,7,"9742/0, 7"
0,9742,8,"9742/0, 8"
0,9750,1,"9750/0, 1"
0,9750,2,"9750/0, 2"
0,9750,3,"9750/0, 3"
0,9750,4,"9750/0, 4"
0,9750,5,"9750/0, 5"
0,9750,6,"9750/0, 6"
0,9750,7,"9750/0, 7"
0,9750,8,"9750/0, 8"
0,9751,1,"9751/0, 1"
0,9751,2,"9751/0, 2"
0,9751,3,"9751/0, 3"
0,9751,4,"9751/0, 4"
0,9751,5,"9751/0, 5"
0,9751,6,"9751/0, 6"
0,9751,7,"9751/0, 7"
0,9751,8,"9751/0, 8"
0,9754,1,"9754/0, 1"
0,9754,2,"9754/0, 2"
0,9754,3,"9754/0, 3"
0,9754,4,"9754/0, 4"
0,9754,5,"9754/0, 5"
0,9754,6,"9754/0, 6"
0,9754,7,"9754/0, 7"
0,9754,8,"9754/0, 8"
0,9755,1,"9755/0, 1"
0,9755,2,"9755/0, 2"
0,9755,3,"9755/0, 3"
0,9755,4,"9755/0, 4"
0,9755,5,"9755/0, 5"
0,9755,6,"9755/0, 6"
0,9755,7,"9755/0, 7"
0,9755,8,"9755/0, 8"
0,9756,1,"9756/0, 1"
0,9756,2,"9756/0, 2"
0,9756,3,"9756/0, 3"
0,9756,4,"9756/0, 4"
0,9756,5,"9756/0, 5"
0,9756,6,"9756/0, 6"
0,9756,7,"9756/0, 7"
0,9756,8,"9756/0, 8"
0,9757,1,"9757/0, 1"
0,9757,2,"9757/0, 2"
0,9757,3,"9757/0, 3"
0,9757,4,"9757/0, 4"
0,9757,5,"9757/0, 5"
0,9757,6,"9757/0, 6"
0,9757,7,"9757/0, 7"
0,9757,8,"9757/0, 8"
0,9758,1,"9758/0, 1"
0,9758,2,"9758/0, 2"
0,9758,3,"9758/0, 3"
0,9758,4,"9758/0, 4"
0,9758,5,"9758/0, 5"
0,9758,6,"9758/0, 6"
0,9758,7,"9758/0, 7"
0,9758,8,"9758/0, 8"
0,9759,1,"9759/0, 1"
0,9759,2,"9759/0, 2"
0,9759,3,"9759/0, 3"
0,9759,4,"9759/0, 4"
0,9759,5,"9759/0, 5"
0,9759,6,"9759/0, 6"
0,9759,7,"9759/0, 7"
0,9759,8,"9759/0, 8"
0,9760,1,"9760/0, 1"
0,9760,2,"9760/0, 2"
0,9760,3,"9760/0, 3"
0,9760,4,"9760/0, 4"
0,9760,5,"9760/0, 5"
0,9760,6,"9760/0, 6"
0,9760,7,"9760/0, 7"
0,9760,8,"9760/0, 8"
0,9761,1,"9761/0, 1"
0,9761,2,"9761/0, 2"
0,9761,3,"9761/0, 3"
0,9761,4,"9761/0, 4"
0,9761,5,"9761/0, 5"
0,9761,6,"9761/0, 6"
0,9761,7,"9761/0, 7"
0,9761,8,"9761/0, 8"
0,9762,1,"9762/0, 1"
0,9762,2,"9762/0, 2"
0,9762,3,"9762/0, 3"
0,9762,4,"9762/0, 4"
0,9762,5,"9762/0, 5"
0,9762,6,"9762/0, 6"
0,9762,7,"9762/0, 7"
0,9762,8,"9762/0, 8"
0,9764,1,"9764/0, 1"
0,9764,2,"9764/0, 2"
0,9764,3,"9764/0, 3"
0,9764,4,"9764/0, 4"
0,9764,5,"9764/0, 5"
0,9764,6,"9764/0, 6"
0,9764,7,"9764/0, 7"
0,9764,8,"9764/0, 8"
0,9800,1,"9800/0, 1"
0,9800,2,"9800/0, 2"
0,9800,3,"9800/0, 3"
0,9800,4,"9800/0, 4"
0,9800,5,"9800/0, 5"
0,9800,6,"9800/0, 6"
0,9800,7,"9800/0, 7"
0,9800,8,"9800/0, 8"
0,9801,1,"9801/0, 1"
0,9801,2,"9801/0, 2"
0,9801,3,"9801/0, 3"
0,9801,4,"9801/0, 4"
0,9801,5,"9801/0, 5"
0,9801,6,"9801/0, 6"
0,9801,7,"9801/0, 7"
0,9801,8,"9801/0, 8"
0,9805,1,"9805/0, 1"
0,9805,2,"9805/0, 2"
0,9805,3,"9805/0, 3"
0,9805,4,"9805/0, 4"
0,9805,5,"9805/0, 5"
0,9805,6,"9805/0, 6"
0,9805,7,"9805/0, 7"
0,9805,8,"9805/0, 8"
0,9806,1,"9806/0, 1"
0,9806,2,"9806/0, 2"
0,9806,3,"9806/0, 3"
0,9806,4,"9806/0, 4"
0,9806,5,"9806/0, 5"
0,9806,6,"9806/0, 6"
0,9806,7,"9806/0, 7"
0,9806,8,"9806/0, 8"
0,9807,1,"9807/0, 1"
0,9807,2,"9807/0, 2"
0,9807,3,"9807/0, 3"
0,9807,4,"9807/0, 4"
0,9807,5,"9807/0, 5"
0,9807,6,"9807/0, 6"
0,9807,7,"9807/0, 7"
0,9807,8,"9807/0, 8"
0,9808,1,"9808/0, 1"
0,9808,2,"9808/0, 2"
0,9808,3,"9808/0, 3"
0,9808,4,"9808/0, 4"
0,9808,5,"9808/0, 5"
0,9808,6,"9808/0, 6"
0,9808,7,"9808/0, 7"
0,9808,8,"9808/0, 8"
0,9809,1,"9809/0, 1"
0,9809,2,"9809/0, 2"
0,9809,3,"9809/0, 3"
0,9809,4,"9809/0, 4"
0,9809,5,"9809/0, 5"
0,9809,6,"9809/0, 6"
0,9809,7,"9809/0, 7"
0,9809,8,"9809/0, 8"
0,9811,1,"9811/0, 1"
0,9811,2,"9811/0, 2"
0,9811,3,"9811/0, 3"
0,9811,4,"9811/0, 4"
0,9811,5,"9811/0, 5"
0,9811,6,"9811/0, 6"
0,9811,7,"9811/0, 7"
0,9811,8,"9811/0, 8"
0,9812,1,"9812/0, 1"
0,9812,2,"9812/0, 2"
0,9812,3,"9812/0, 3"
0,9812,4,"9812/0, 4"
0,9812,5,"9812/0, 5"
0,9812,6,"9812/0, 6"
0,9812,7,"9812/0, 7"
0,9812,8,"9812/0, 8"
0,9813,1,"9813/0, 1"
0,9813,2,"9813/0, 2"
0,9813,3,"9813/0, 3"
0,9813,4,"9813/0, 4"
0,9813,5,"9813/0, 5"
0,9813,6,"9813/0, 6"
0,9813,7,"9813/0, 7"
0,9813,8,"9813/0, 8"
0,9814,1,"9814/0, 1"
0,9814,2,"9814/0, 2"
0,9814,3,"9814/0, 3"
0,9814,4,"9814/0, 4"
0,9814,5,"9814/0, 5"
0,9814,6,"9814/0, 6"
0,9814,7,"9814/0, 7"
0,9814,8,"9814/0, 8"
0,9815,1,"9815/0, 1"
0,9815,2,"9815/0, 2"
0,9815,3,"9815/0, 3"
0,9815,4,"9815/0, 4"
0,9815,5,"9815/0, 5"
0,9815,6,"9815/0, 6"
0,9815,7,"9815/0, 7"
0,9815,8,"9815/0, 8"
0,9816,1,"9816/0, 1"
0,9816,2,"9816/0, 2"
0,9816,3,"9816/0, 3"
0,9816,4,"9816/0, 4"
0,9816,5,"9816/0, 5"
0,9816,6,"9816/0, 6"
0,9816,7,"9816/0, 7"
0,9816,8,"9816/0, 8"
0,9817,1,"9817/0, 1"
0,9817,2,"9817/0, 2"
0,9817,3,"9817/0, 3"
0,9817,4,"9817/0, 4"
0,9817,5,"9817/0, 5"
0,9817,6,"9817/0, 6"
0,9817,7,"9817/0, 7"
0,9817,8,"9817/0, 8"
0,9818,1,"9818/0, 1"
0,9818,2,"9818/0, 2"
0,9818,3,"9818/0, 3"
0,9818,4,"9818/0, 4"
0,9818,5,"9818/0, 5"
0,9818,6,"9818/0, 6"
0,9818,7,"9818/0, 7"
0,9818,8,"9818/0, 8"
0,9820,1,"9820/0, 1"
0,9820,2,"9820/0, 2"
0,9820,3,"9820/0, 3"
0,9820,4,"9820/0, 4"
0,9820,5,"9820/0, 5"
0,9820,6,"9820/0, 6"
0,9820,7,"9820/0, 7"
0,9820,8,"9820/0, 8"
0,9823,1,"9823/0, 1"
0,9823,2,"9823/0, 2"
0,9823,3,"9823/0, 3"
0,9823,4,"9823/0, 4"
0,9823,5,"9823/0, 5"
0,9823,6,"9823/0, 6"
0,9823,7,"9823/0, 7"
0,9823,8,"9823/0, 8"
0,9826,1,"9826/0, 1"
0,9826,2,"9826/0, 2"
0,9826,3,"9826/0, 3"
0,9826,4,"9826/0, 4"
0,9826,5,"9826/0, 5"
0,9826,6,"9826/0, 6"
0,9826,7,"9826/0, 7"
0,9826,8,"9826/0, 8"
0,9827,1,"9827/0, 1"
0,9827,2,"9827/0, 2"
0,9827,3,"9827/0, 3"
0,9827,4,"9827/0, 4"
0,9827,5,"9827/0, 5"
0,9827,6,"9827/0, 6"
0,9827,7,"9827/0, 7"
0,9827,8,"9827/0, 8"
0,9831,1,"9831/0, 1"
0,9831,2,"9831/0, 2"
0,9831,3,"9831/0, 3"
0,9831,4,"9831/0, 4"
0,9831,5,"9831/0, 5"
0,9831,6,"9831/0, 6"
0,9831,7,"9831/0, 7"
0,9831,8,"9831/0, 8"
0,9832,1,"9832/0, 1"
0,9832,2,"9832/0, 2"
0,9832,3,"9832/0, 3"
0,9832,4,"9832/0, 4"
0,9832,5,"9832/0, 5"
0,9832,6,"9832/0, 6"
0,9832,7,"9832/0, 7"
0,9832,8,"9832/0, 8"
0,9833,1,"9833/0, 1"
0,9833,2,"9833/0, 2"
0,9833,3,"9833/0, 3"
0,9833,4,"9833/0, 4"
0,9833,5,"9833/0, 5"
0,9833,6,"9833/0, 6"
0,9833,7,"9833/0, 7"
0,9833,8,"9833/0, 8"
0,9834,1,"9834/0, 1"
0,9834,2,"9834/0, 2"
0,9834,3,"9834/0, 3"
0,9834,4,"9834/0, 4"
0,9834,5,"9834/0, 5"
0,9834,6,"9834/0, 6"
0,9834,7,"9834/0, 7"
0,9834,8,"9834/0, 8"
0,9835,1,"9835/0, 1"
0,9835,2,"9835/0, 2"
0,9835,3,"9835/0, 3"
0,9835,4,"9835/0, 4"
0,9835,5,"9835/0, 5"
0,9835,6,"9835/0, 6"
0,9835,7,"9835/0, 7"
0,9835,8,"9835/0, 8"
0,9836,1,"9836/0, 1"
0,9836,2,"9836/0, 2"
0,9836,3,"9836/0, 3"
0,9836,4,"9836/0, 4"
0,9836,5,"9836/0, 5"
0,9836,6,"9836/0, 6"
0,9836,7,"9836/0, 7"
0,9836,8,"9836/0, 8"
0,9837,1,"9837/0, 1"
0,9837,2,"9837/0, 2"
0,9837,3,"9837/0, 3"
0,9837,4,"9837/0, 4"
0,9837,5,"9837/0, 5"
0,9837,6,"9837/0, 6"
0,9837,7,"9837/0, 7"
0,9837,8,"9837/0, 8"
0,9840,1,"9840/0, 1"
0,9840,2,"9840/0, 2"
0,9840,3,"9840/0, 3"
0,9840,4,"9840/0, 4"
0,9840,5,"9840/0, 5"
0,9840,6,"9840/0, 6"
0,9840,7,"9840/0, 7"
0,9840,8,"9840/0, 8"
0,9860,1,"9860/0, 1"
0,9860,2,"9860/0, 2"
0,9860,3,"9860/0, 3"
0,9860,4,"9860/0, 4"
0,9860,5,"9860/0, 5"
0,9860,6,"9860/0, 6"
0,9860,7,"9860/0, 7"
0,9860,8,"9860/0, 8"
0,9861,1,"9861/0, 1"
0,9861,2,"9861/0, 2"
0,9861,3,"9861/0, 3"
0,9861,4,"9861/0, 4"
0,9861,5,"9861/0, 5"
0,9861,6,"9861/0, 6"
0,9861,7,"9861/0, 7"
0,9861,8,"9861/0, 8"
0,9863,1,"9863/0, 1"
0,9863,2,"9863/0, 2"
0,9863,3,"9863/0, 3"
0,9863,4,"9863/0, 4"
0,9863,5,"9863/0, 5"
0,9863,6,"9863/0, 6"
0,9863,7,"9863/0, 7"
0,9863,8,"9863/0, 8"
0,9865,1,"9865/0, 1"
0,9865,2,"9865/0, 2"
0,9865,3,"9865/0, 3"
0,9865,4,"9865/0, 4"
0,9865,5,"9865/0, 5"
0,9865,6,"9865/0, 6"
0,9865,7,"9865/0, 7"
0,9865,8,"9865/0, 8"
0,9866,1,"9866/0, 1"
0,9866,2,"9866/0, 2"
0,9866,3,"9866/0, 3"
0,9866,4,"9866/0, 4"
0,9866,5,"9866/0, 5"
0,9866,6,"9866/0, 6"
0,9866,7,"9866/0, 7"
0,9866,8,"9866/0, 8"
0,9867,1,"9867/0, 1"
0,9867,2,"9867/0, 2"
0,9867,3,"9867/0, 3"
0,9867,4,"9867/0, 4"
0,9867,5,"9867/0, 5"
0,9867,6,"9867/0, 6"
0,9867,7,"9867/0, 7"
0,9867,8,"9867/0, 8"
0,9869,1,"9869/0, 1"
0,9869,2,"9869/0, 2"
0,9869,3,"9869/0, 3"
0,9869,4,"9869/0, 4"
0,9869,5,"9869/0, 5"
0,9869,6,"9869/0, 6"
0,9869,7,"9869/0, 7"
0,9869,8,"9869/0, 8"
0,9870,1,"9870/0, 1"
0,9870,2,"9870/0, 2"
0,9870,3,"9870/0, 3"
0,9870,4,"9870/0, 4"
0,9870,5,"9870/0, 5"
0,9870,6,"9870/0, 6"
0,9870,7,"9870/0, 7"
0,9870,8,"9870/0, 8"
0,9871,1,"9871/0, 1"
0,9871,2,"9871/0, 2"
0,9871,3,"9871/0, 3"
0,9871,4,"9871/0, 4"
0,9871,5,"9871/0, 5"
0,9871,6,"9871/0, 6"
0,9871,7,"9871/0, 7"
0,9871,8,"9871/0, 8"
0,9872,1,"9872/0, 1"
0,9872,2,"9872/0, 2"
0,9872,3,"9872/0, 3"
0,9872,4,"9872/0, 4"
0,9872,5,"9872/0, 5"
0,9872,6,"9872/0, 6"
0,9872,7,"9872/0, 7"
0,9872,8,"9872/0, 8"
0,9873,1,"9873/0, 1"
0,9873,2,"9873/0, 2"
0,9873,3,"9873/0, 3"
0,9873,4,"9873/0, 4"
0,9873,5,"9873/0, 5"
0,9873,6,"9873/0, 6"
0,9873,7,"9873/0, 7"
0,9873,8,"9873/0, 8"
0,9874,1,"9874/0, 1"
0,9874,2,"9874/0, 2"
0,9874,3,"9874/0, 3"
0,9874,4,"9874/0, 4"
0,9874,5,"9874/0, 5"
0,9874,6,"9874/0, 6"
0,9874,7,"9874/0, 7"
0,9874,8,"9874/0, 8"
0,9875,1,"9875/0, 1"
